date,close,high,low,open,volume,tic,day,close_10_ema,close_5_ema,close_20_ema,close_50_ema,close_100_ema,close_20_sma,boll,boll_ub,boll_lb,atr,atr_14,adx,adxr,cci_7,cci_14,mfi,pdi,ndi,close_10_roc,macd,rsi_7,rsi_14,mfi_14,prev_open,prev_high,prev_low,prev_close,prev_volume
2025-02-07,263.8999938964844,266.3500061035156,263.260009765625,265.2200012207031,9154000,GLD,4,259.0578587315494,261.72039758714,255.21886635339243,250.0256650206674,244.79476497767726,254.09250030517578,254.09250030517578,265.50773560648315,242.6772650038684,2.619369443282583,2.619369443282583,35.199006561092524,30.82591569929674,67.69962805515324,110.89966518797232,0.7025900272056687,48.31471885634538,23.941653119075028,3.6840182161360833,4.481092812161165,78.49567614625434,71.99959267111008,0.7025900272056687,263.6600036621094,263.7200012207031,261.489990234375,263.42999267578125,8731400.0
2025-02-07,90.60584259033203,90.83179749907195,90.60584259033203,90.83179749907195,2258200,JNK,4,90.66937107886349,90.79057124894727,90.43280963440633,90.00931772374801,89.33595932622919,90.34163932800293,90.34163932800293,91.4247116187389,89.25856703726696,0.29929977933712865,0.29929977933712865,15.531241209304046,16.207992349310896,98.33898054222416,152.49097780068095,0.5040951124719018,30.89855842117163,21.09901149861817,0.3594607482092055,0.2939247100639477,63.45557095642441,61.976054277185206,0.5040951124719018,91.02005947440306,91.03888545325543,90.86001351454476,90.86942291259766,1935700.0
2025-02-07,520.2813720703125,529.415043264843,519.5550750224312,527.4649721275886,29605500,QQQ,4,521.3064134301869,523.0033517856365,519.4703361225188,514.3091191973745,503.3091562411507,517.5959564208985,517.5959564208985,534.0629123826657,501.1290004591313,8.399136274475769,8.399136274475769,4.936717580641916,6.37830765080255,133.88721286000612,74.4120423383171,0.6778922943514519,29.257336359640835,25.90600806307362,-0.5707645939835345,2.24274636032942,62.71348550234143,57.164036348353044,0.6778922943514519,524.6988642916646,527.1365134463933,523.0870438620586,526.9275512695312,19434500.0
2025-02-07,29.030000686645508,29.739999771118164,28.940000534057617,29.56999969482422,26954000,SLV,4,28.6750566826853,29.054177675918584,28.26131976191839,28.02135705725901,27.85981839120978,28.074499893188477,28.074499893188477,29.46728532365876,26.681714462718194,0.5478202800466382,0.5478202800466382,13.047218105995814,11.091757225412119,66.6330939033769,108.83601625965775,0.6024854110413369,34.73347357886487,27.941313908290873,5.797618568467907,0.41907333402877356,76.64754845857313,66.53359133834991,0.6024854110413369,29.239999771118164,29.40999984741211,28.90999984741211,29.3799991607666,17723200.0
2025-02-07,215.35060119628906,220.52410653741165,213.88097433748246,219.26299993090055,3297400,SOXX,4,217.91322831626934,217.32208260935818,219.0000636122853,219.6735805513444,220.60878996543929,220.33444519042968,220.33444519042968,234.77940164046333,205.88948874039602,5.9935859297273595,5.9935859297273595,8.691315422690469,12.236434508576494,73.94799786483664,-22.461950264497535,0.47636779421174014,28.10215987853152,30.66494765785347,-6.402671308438952,-0.9930489840350845,51.035127158105674,49.42521311959693,0.47636779421174014,217.51534923691983,219.15378335530596,216.3535480190282,218.756591796875,3111700.0
2025-02-07,593.7969970703125,601.0715564826635,593.0853226024016,599.8459585772572,50788500,SPY,4,595.4797509094286,596.6699549220035,593.1922184083631,588.3403756064926,577.953534022088,591.3269439697266,591.3269439697266,609.1859838438866,573.4679040955666,6.849134651184929,6.849134651184929,6.1036734436413935,8.08997584863494,93.00407969466782,55.13243154478762,0.7342571653488754,29.79633925586363,26.053172516068862,-0.56252715412606,2.8002621180352207,60.73722530519175,57.364607240545695,0.7342571653488754,598.9563451128535,599.4110276717307,595.6353586638426,599.2825317382812,35771500.0
2025-02-07,104.77204132080078,104.89764144344977,104.57880185749639,104.75271368880443,3189500,TIP,4,104.51266753305269,104.83790435179237,104.11791679102198,103.92626842677133,103.91352008436267,103.84595832824706,103.84595832824706,105.39717174580366,102.29474491069047,0.40837261177391826,0.40837261177391826,28.765783543868064,23.413675064399445,92.94464398850707,135.33164404893023,0.6011815047701006,36.67792386863787,17.90249650840438,1.3894188479339158,0.4000312906473482,78.0892811718171,70.6717528157098,0.6011815047701006,105.17783859352078,105.21648648818677,104.96527885852396,105.05223846435547,1366000.0
2025-02-07,85.77120971679688,85.94415521365904,85.45414908119398,85.74238668904873,31171200,TLT,4,84.94212399236054,85.5487161572293,84.49761236700634,85.12156091706059,86.31597174042969,83.81389122009277,83.81389122009277,86.45356992171654,81.174212518469,0.9528380725132493,0.9528380725132493,14.327523665585034,11.080407634932273,117.9982914441552,189.55497544193565,0.659236977094301,33.690803757560936,21.06421138090912,3.8472477500789504,0.28242611678501817,76.52857947855097,63.76069066020859,0.659236977094301,86.33809370138734,86.6167285338848,86.04024595957478,86.32848358154297,22509900.0
2025-02-07,42.8487548828125,43.2406667472065,42.79069660023295,43.013261963379506,22568400,XLE,4,43.36105187160232,43.20235905831953,43.39142176815265,43.341301333304315,43.291205488881644,43.8072395324707,43.8072395324707,45.640988522727405,41.973490542214,0.7968062587408428,0.7968062587408428,10.703498042710669,12.617402104183675,-5.100174665441544,-62.974679157906685,0.2581778360236686,21.36125737837237,28.695871495309373,-3.9370803911401047,0.026394569984489635,40.879062089592985,45.65664755255039,0.2581778360236686,43.85514174692482,43.961586857068255,42.62135152138449,42.85359573364258,41309600.0
2025-02-10,268.3699951171875,268.6600036621094,267.239990234375,268.0,13250300,GLD,0,259.93824694335575,262.44692969025476,256.0456404051155,250.56975634913078,245.17308634240612,254.99449996948243,254.99449996948243,266.52114550429803,243.46785443466683,2.6529856500403004,2.6529856500403004,36.608100298621785,32.47796844196104,86.35217816155358,118.57186321965936,0.774303818025904,51.37618024762194,21.949837368290197,3.22706833442778,4.608523380577537,79.4581385572705,72.56749508088492,0.774303818025904,265.2200012207031,266.3500061035156,263.260009765625,263.8999938964844,9154000.0
2025-02-10,90.81293487548828,90.89766973446795,90.77527573624691,90.82235145598521,1692700,JNK,0,90.65782044458504,90.72899502940886,90.4492889635421,90.03271085577092,89.36110552947875,90.3840560913086,90.3840560913086,91.43682947801574,89.33128270460145,0.29674838954630695,0.29674838954630695,12.688576854476267,15.20244506507243,-23.228999876412498,17.957708162644078,0.41645388683063633,28.938203099218036,25.878387098200374,-0.03502510511319397,0.271181855162709,50.51224504763241,55.71104718880536,0.41645388683063633,90.83179749907195,90.83179749907195,90.60584259033203,90.60584259033203,2258200.0
2025-02-10,526.5794067382812,527.6837911084541,524.0920217277084,524.559620960653,20852800,QQQ,0,521.1200422738461,522.0960252138618,519.5475776413563,514.5433251923916,503.64523972291624,517.9765258789063,517.9765258789063,534.3154533287689,501.63759842904363,8.503481415042629,8.503481415042629,3.583269807632146,5.57972540989672,52.04622320150861,27.870923988661833,0.5911061358460369,26.834157350584736,26.727221856085748,-1.2669232743611294,2.031741821640594,49.43336823914376,51.389574277612546,0.5911061358460369,527.4649721275886,529.415043264843,519.5550750224312,520.2813720703125,29605500.0
2025-02-10,29.200000762939453,29.360000610351562,29.079999923706055,29.149999618530273,14171300,SLV,0,28.739591956132614,29.046118679494224,28.334527469035258,28.060911709391814,27.882990317852073,28.15599994659424,28.15599994659424,29.57314900717132,26.738850886017158,0.5658330626904888,0.5658330626904888,14.169561848069488,11.971129974742796,48.374079598335264,92.75136196914247,0.6638835326829581,35.39157277944412,25.11955411438185,4.012901631517737,0.42532210030453754,63.07940640191404,60.89605565143616,0.6638835326829581,29.56999969482422,29.739999771118164,28.940000534057617,29.030000686645508,26954000.0
2025-02-10,218.1607666015625,218.70691630147783,216.88973556460599,216.9195241707936,2698600,SOXX,0,217.44729611263654,216.66492213833513,218.65249576314278,219.50405194918537,220.50466741555513,220.0032814025879,220.0032814025879,234.59294766529698,205.41361513987883,6.039982091884634,6.039982091884634,8.854008560412304,11.270027094815296,14.474288452424327,-31.153905258379417,0.41985415740325316,25.89441488458213,31.179921594354447,-5.970348035614657,-1.1494898351345455,43.079651113574776,45.80354991056141,0.41985415740325316,219.26299993090055,220.52410653741165,213.88097433748246,215.35060119628906,3297400.0
2025-02-10,597.82958984375,598.4720695404235,595.7440947156747,597.0191605249602,26048700,SPY,0,595.173795665953,595.7123023047732,593.2498163761678,588.5543607619364,578.267265963637,591.8843994140625,591.8843994140625,609.2931100066606,574.4756888214644,6.930356024690429,6.930356024690429,4.787609472365144,7.14644259827214,22.826074579659622,-1.3595960034158578,0.6521487652663853,27.343769583446196,26.536933244550333,-1.1842427749997637,2.499201243729999,48.274283783090794,51.625751026665746,0.6521487652663853,599.8459585772572,601.0715564826635,593.0853226024016,593.7969970703125,50788500.0
2025-02-10,104.82035064697266,105.01359011947413,104.74306222930423,104.93629433047354,1028500,TIP,0,104.55982640355235,104.8159500081285,104.18021436528664,103.95943599124307,103.9305205048862,103.93484649658203,103.93484649658203,105.48431144242151,102.38538155074254,0.4130200399942871,0.4130200399942871,25.856443696978328,24.111608959421982,11.462636457081253,73.85210195909688,0.5297454205806358,33.674840285428985,23.120507393356842,0.9401552028607603,0.3995394310259428,63.63485454989957,63.69778515729447,0.5297454205806358,104.75271368880443,104.89764144344977,104.57880185749639,104.77204132080078,3189500.0
2025-02-10,85.51179504394531,86.02102141460571,85.36767257498761,85.76160683478045,22736100,TLT,0,85.09286685134896,85.62288067708516,84.61890735270067,85.14703734057966,86.30518437362508,83.98423538208007,83.98423538208007,86.6693623480043,81.29910841615585,0.9472306745015167,0.9472306745015167,14.025917622084357,11.921981916975726,42.4405066159835,105.52088066034273,0.5953113693424525,31.469514080288597,24.09504055687657,2.71554432037751,0.3400986253873697,64.62780336055755,58.78771561776818,0.5953113693424525,85.74238668904873,85.94415521365904,85.45414908119398,85.77120971679688,31171200.0
2025-02-10,43.79224395751953,43.86482050442318,43.230989265620956,43.230989265620956,25871400,XLE,0,43.267906964549624,43.084490999817184,43.33973920764406,43.32198578622621,43.28244409074166,43.820061111450194,43.820061111450194,45.62134144430762,42.01878077859277,0.7720322507574646,0.7720322507574646,11.831780496997544,12.392938787844779,-31.80226811372578,-75.48223648257974,0.20821553492898148,20.471959951016057,27.501224371102005,-3.011715137305775,-0.018889180689036777,40.81312611624708,45.618927740120924,0.20821553492898148,43.013261963379506,43.2406667472065,42.79069660023295,42.8487548828125,22568400.0
2025-02-11,267.3900146484375,268.3599853515625,266.7099914550781,267.70001220703125,7169500,GLD,1,261.4712920658706,264.4212848325657,257.2193884729319,251.26780492827024,245.63243107061962,256.00249938964845,256.00249938964845,268.514852546217,243.49014623307986,2.803487372582065,2.803487372582065,39.04628608261923,34.35463062500624,144.98191717923567,147.6138677361653,0.785688964204006,51.03091221843322,19.287810034335553,6.079287438269578,5.012424654001677,86.27438457587131,77.28592723068563,0.785688964204006,268.0,268.6600036621094,267.239990234375,268.3699951171875,13250300.0
2025-02-11,90.70938873291016,90.78470702359424,90.67172958756812,90.73763129622981,2457100,JNK,1,90.68602306838564,90.756974978102,90.48392190753698,90.063307876152,89.38985462543934,90.46163825988769,90.46163825988769,91.38701532704758,89.5362611927278,0.2963968720169938,0.2963968720169938,11.47303912680691,14.136900511282281,44.863135328115305,91.67315092873662,0.39378758221365806,28.490509530546277,24.058429632214235,0.07975753574606465,0.2667931698803301,58.307522221862946,59.200727784858174,0.39378758221365806,90.82235145598521,90.89766973446795,90.77527573624691,90.81293487548828,1692700.0
2025-02-11,525.3257446289062,527.2459985319832,523.1766707420592,523.306019618235,19325500,QQQ,1,522.1126539946525,523.5904857220016,520.2172756505872,515.0153283902697,504.0993816440126,519.0739593505859,519.0739593505859,534.5650426630763,503.5828760380956,8.424834102406841,8.424834102406841,2.6165213983394553,4.73309569230893,99.61448042881803,66.2094694745217,0.5886083567404286,25.150040447510317,25.04981624531954,2.924875675604741,2.345678446361717,59.025845197538985,55.93239670269096,0.5886083567404286,524.559620960653,527.6837911084541,524.0920217277084,526.5794067382812,20852800.0
2025-02-11,29.0,29.110000610351562,28.81999969482422,28.860000610351562,13779100,SLV,1,28.823302648279313,29.097412707309303,28.41695349702613,28.105581868354466,27.909069732606277,28.235499954223634,28.235499954223634,29.701241860102826,26.769758048344443,0.548987838477315,0.548987838477315,14.971235949550689,12.828303110402194,33.1408535974273,78.36209737505733,0.6230265951003473,33.87199497013188,24.04101721945744,6.33649576285196,0.43893214150353543,66.44533413027486,62.5556512265271,0.6230265951003473,29.149999618530273,29.360000610351562,29.079999923706055,29.200000762939453,14171300.0
2025-02-11,218.35935974121094,219.62046627827488,216.36344739115125,216.36344739115125,1549700,SOXX,1,217.57701801971396,217.1635369594109,218.60566441442086,219.45137409241582,220.45825353805034,220.07775497436523,220.07775497436523,234.61090416129412,205.54460578743635,5.84829159283493,5.84829159283493,8.970217944499334,10.612938766153592,57.40137288645059,-11.493589102145817,0.41355658601754053,24.832934982563437,29.90177492579883,3.3639107914678084,-1.0347851153743193,50.50613983313296,49.11646215063783,0.41355658601754053,216.9195241707936,218.70691630147783,216.88973556460599,218.1607666015625,2698600.0
2025-02-11,598.2843017578125,598.8279059672569,595.4377244382205,595.5563267993089,30056700,SPY,1,595.6566673346433,596.4180648177654,593.6859852778423,588.9180952357331,578.6546387137382,593.0882629394531,593.0882629394531,608.4240651159932,577.752460762913,6.7692643422204695,6.7692643422204695,3.847563778596398,6.203905792650499,62.493206757359545,28.231217384366857,0.6430488216440073,25.994877444486836,25.227843049929405,0.9142808042654417,2.5565347259164355,56.01501898590333,55.1758727834837,0.6430488216440073,597.0191605249602,598.4720695404235,595.7440947156747,597.82958984375,26048700.0
2025-02-11,104.7913589477539,104.7913589477539,104.63677475232736,104.69474290419586,1493200,TIP,1,104.60719444781057,104.8174168877432,104.24117972544721,103.99319735029128,103.9481409037394,104.04450759887695,104.04450759887695,105.51258747956093,102.57642771819296,0.40284202929254526,0.40284202929254526,24.630419966269937,24.259840675664254,23.138322071314718,76.3747117038465,0.5072310899453645,34.11543910359783,22.011468963194112,0.5654615096838541,0.3984546504356956,64.94022168773341,64.35096652151708,0.5072310899453645,104.93629433047354,105.01359011947413,104.74306222930423,104.82035064697266,1028500.0
