date,close,high,low,open,volume,tic,day,close_10_ema,close_5_ema,close_20_ema,close_50_ema,close_100_ema,close_20_sma,boll,boll_ub,boll_lb,atr,atr_14,adx,adxr,cci_7,cci_14,mfi,pdi,ndi,close_10_roc,macd,rsi_7,rsi_14,mfi_14,prev_open,prev_high,prev_low,prev_close,prev_volume
2025-08-11,85.80320739746094,86.07812207303984,85.69520413336022,85.95048525676766,20100900,TLT,0,85.6787359306825,85.95926694387485,85.22995395222576,84.82471095793662,84.9793042680878,84.75093460083008,84.75093460083008,87.10428230099198,82.39758690066817,0.8307461215597597,0.8307461215597597,18.28274884854652,19.70518784684839,-63.46255746888324,38.0137639841863,0.6303218302355098,28.1982692387403,22.930992710964738,1.3811113346269575,0.4898400065088566,53.70069509675978,55.37481403321083,0.6303218302355098,85.77376865921002,85.80322273816482,85.56758261566198,85.70503997802734,21596300.0
2025-08-11,41.41552734375,42.015254274497046,41.341789749724576,41.83336870929431,28828800,XLE,0,42.12472430374406,41.847246001068626,42.33036449695213,42.16764561372103,42.07158980593358,42.47561492919922,42.47561492919922,43.733531629650564,41.21769822874787,0.7397852689109283,0.7397852689109283,8.310833904717736,10.393710587323982,-64.71448740571628,-86.39885097972241,0.5548253314410567,18.831296618790326,21.346127412450116,-2.491381265037404,-0.14088528928063937,37.64899992378117,43.8054894819783,0.5548253314410567,41.680980880697504,42.13323262826252,41.46960177578888,41.74980163574219,40736200.0
2025-08-12,308.2699890136719,309.30999755859375,306.7099914550781,308.2200012207031,9697400,GLD,1,309.83509735398025,310.4828066762202,309.1257430137796,306.9095401937394,299.0765172415104,309.10149841308595,309.10149841308595,316.43327459491127,301.76972223126063,3.507635733510663,3.507635733510663,8.913130732264825,9.941811534961124,-114.37021762718737,-2.8905260530329207,0.5190374058060316,29.086631285779102,28.14174180643324,1.028120917196052,0.8124213119408523,46.381913746044106,49.62926605499018,0.5190374058060316,308.6199951171875,309.6600036621094,307.6300048828125,308.54998779296875,10326700.0
2025-08-12,94.3159408569336,94.32567726827737,94.15045899761854,94.20886261226954,4989500,JNK,1,94.03154330027188,94.11056222702484,93.8524168566736,93.16653670927485,92.23405434973742,93.84716148376465,93.84716148376465,94.41173211741526,93.28259085011405,0.22637164611834407,0.22637164611834407,26.42445821135405,23.933970205518786,56.58437101559884,93.35355780420463,0.631277748612413,27.94256819011685,14.943816909725497,0.24840412618006585,0.27269805805515546,64.08612915824231,64.30698790893838,0.631277748612413,94.15045426702164,94.22833070044729,94.08231424445057,94.1309814453125,4523500.0
2025-08-12,578.6328125,578.9320673642603,571.0912854904631,573.754745111433,42143300,QQQ,1,566.0222659020478,568.5937152594064,561.9634673795949,546.8582388149041,529.2278374594816,563.0370147705078,563.0370147705078,573.379285835594,552.6947437054215,6.526681135014924,6.526681135014924,27.6201361063662,24.644547108319756,99.0941737195969,139.89981286924484,0.6362671649235585,31.69919578736571,15.436395845371392,0.829019963356413,6.110672836678646,63.827697237712044,63.588791318432705,0.6362671649235585,573.285909687358,575.39073988548,570.1735373972913,571.4503784179688,33112900.0
2025-08-12,34.40999984741211,34.529998779296875,34.11000061035156,34.2400016784668,12098000,SLV,1,34.38095786308949,34.41563362201011,34.27976213775952,33.42584760821727,32.16230310633666,34.55299968719483,34.55299968719483,35.89483089160217,33.211168482787485,0.538861742151985,0.538861742151985,15.496438390035774,15.697785090688726,-3.1630377923280526,-22.303517069037227,0.5188188086590628,34.2507295423397,26.449568655193893,-1.327941953169084,0.2297310527837766,45.61402473125916,50.661388208541176,0.5188188086590628,34.34000015258789,34.43000030517578,34.18000030517578,34.18000030517578,10749300.0
2025-08-12,249.26980590820312,249.4890242515891,241.84631987478684,243.3708741327499,10091500,SOXX,1,240.5549746188709,240.47950703798483,240.3628602327408,232.80272024552397,223.24613629451682,242.14026947021483,242.14026947021483,248.85658095706756,235.4239579833621,5.014973845204146,5.014973845204146,9.235075813308208,12.284769166618164,119.30754131851504,54.69070168223443,0.4859799976732804,29.17492334532924,27.701149765423132,-1.3591027657312262,1.293162547899101,53.232383189538695,54.1121670630508,0.4859799976732804,242.91251382306203,245.63279492989355,241.0890240072107,241.54739379882812,4127900.0
2025-08-12,639.0248413085938,639.1839021511607,633.1584638161933,634.6499095494731,64730800,SPY,1,629.1196574268446,630.4578826164345,626.1471147197719,612.8730631615233,597.841072133707,627.5541442871094,627.5541442871094,637.1481914001755,617.9600971740432,5.754729675967624,5.754729675967624,20.594604993588696,21.241158524339973,101.15491253004818,75.9868724608042,0.566653258789565,28.255092885821952,17.096887070750064,-0.16014667534943,4.950446709961966,59.77897558082386,61.003427565804984,0.566653258789565,633.824713555593,635.3062066703783,631.0406328520911,632.29345703125,58742300.0
2025-08-12,108.54331970214844,108.61229209686316,108.33639500057706,108.41522274237309,2526100,TIP,1,108.53508660875863,108.6937063693698,108.24411083945203,107.62869320486034,106.95019994921068,108.17213592529296,108.17213592529296,109.13565020832984,107.20862164225609,0.3489552355563679,0.3489552355563679,26.469616960029363,28.15431786913652,61.84015544106643,82.0141340679948,0.4678431104565105,29.52445491771497,17.89020538849417,0.844441013349029,0.3765870708332386,63.113386351381955,62.27433480574507,0.4678431104565105,108.80934989463145,108.90788080950514,108.73052215576172,108.73052215576172,1624700.0
2025-08-12,85.37120819091797,85.3908492371389,84.978477156871,85.32212055709425,41052300,TLT,1,85.70136710646041,85.90724709507022,85.28454951843864,84.86308336732972,84.99561918154073,84.85432281494141,84.85432281494141,87.20150200728858,82.50714362259424,0.7987583942826065,0.7987583942826065,17.217869060969807,18.994525336597366,-75.94044516945195,44.3215712403592,0.6192844407909165,29.690970772910003,22.14578401827531,2.1591367922021707,0.47268362231473304,55.370841880056965,56.08527202713548,0.6192844407909165,85.95048525676766,86.07812207303984,85.69520413336022,85.80320739746094,20100900.0
2025-08-12,41.61707305908203,41.980840408809236,41.3761966885854,41.49909141826549,34522600,XLE,1,41.99577940192695,41.70333978196242,42.24323714902811,42.138150779604516,42.05859847004876,42.379756927490234,42.379756927490234,43.65474884875847,41.104765006221996,0.7350480729010385,0.7350480729010385,8.582251074890769,9.87615072662878,-127.43042027447582,-101.49164159298036,0.48248024918328425,17.598898096087513,21.191166027132226,-4.359164774874534,-0.19268053248420358,32.06776438009024,40.90142929757161,0.48248024918328425,41.83336870929431,42.015254274497046,41.341789749724576,41.41552734375,28828800.0
2025-08-13,309.2099914550781,310.3900146484375,308.45001220703125,309.1000061035156,4718600,GLD,2,309.5505322011969,309.7452007887041,309.044242632817,306.96289112785445,299.2585661874938,309.1784973144531,309.1784973144531,316.4373917214493,301.919602907457,3.4428050456538744,3.4428050456538744,6.8838404201699515,9.068105502163647,-127.54920308310156,-7.764375440021186,0.5227814216446132,27.517615450666018,28.53246643905562,0.6595882493622449,0.6429121911307334,45.46729993142927,49.178749865763706,0.5227814216446132,308.2200012207031,309.30999755859375,306.7099914550781,308.2699890136719,9697400.0
2025-08-13,94.58850860595703,94.60798143021846,94.39382492358132,94.42302673326704,3622300,JNK,2,94.08325194693765,94.17902177032776,93.8965619995555,93.21161138173206,92.27527982512744,93.9058235168457,93.9058235168457,94.40184531455967,93.40980171913174,0.22410908732166765,0.22410908732166765,28.960378559300217,25.370086878027767,172.58430925471404,127.50212786975482,0.6492552544923873,29.31127519054741,14.016494682652036,0.4246743800234965,0.2778329557261259,73.36492420036919,68.23756039675482,0.6492552544923873,94.20886261226954,94.32567726827737,94.15045899761854,94.3159408569336,4989500.0
2025-08-13,578.922119140625,581.8948188134602,577.5255153167782,581.336189461128,41209300,QQQ,2,568.315092556221,571.9400810062709,563.5510240577288,548.1043005280451,530.2061537969176,564.2006652832031,564.2006652832031,576.0353144615841,552.366016104822,6.620545473499376,6.620545473499376,31.108703047457617,26.49144880521629,114.58716119064925,172.9562890118911,0.6380528479934365,32.838358160845395,14.130575380603064,2.254693822784575,6.726381701159767,72.19927489391712,68.40032261869194,0.6380528479934365,573.754745111433,578.9320673642603,571.0912854904631,578.6328125,42143300.0
2025-08-13,35.0,35.040000915527344,34.849998474121094,34.869998931884766,13185600,SLV,2,34.386238223875424,34.41375569714411,34.292165729155,33.46444181367589,32.206811952694586,34.56049976348877,34.56049976348877,35.897101998642555,33.22389752833499,0.530371486922937,0.530371486922937,15.312971066195711,15.587838226547865,-11.674188805898828,1.296290330927795,0.4962020166481902,33.66011975428916,24.953478424306226,-0.7212925594362525,0.2155924999117289,50.87338142609588,52.9673949180227,0.4962020166481902,34.2400016784668,34.529998779296875,34.11000061035156,34.40999984741211,12098000.0
2025-08-13,252.97657775878906,253.19579610937134,250.1466722888607,251.23280510019694,6022400,SOXX,2,242.13948939874948,243.40960666139094,241.211140773261,233.4484883107271,223.76145648488685,242.33457565307617,242.33457565307617,249.6445897713615,235.02456153479085,5.224020745743919,5.224020745743919,9.958528629804754,11.620129013242904,157.47572101511636,126.6140125255696,0.5828020003622003,31.27957579005128,24.69317255973197,1.6125688449168822,1.8844895038195943,70.4115647466434,63.71273081970315,0.5828020003622003,243.3708741327499,249.4890242515891,241.84631987478684,249.26980590820312,10091500.0
2025-08-13,641.2123413085938,642.5049155421342,639.0149226306152,641.2321859855442,60092800,SPY,2,630.920599950799,633.313535513821,627.3735648710882,613.8986230888594,598.6565923153879,628.5757843017578,628.5757843017578,638.497582671812,618.6539859317037,5.8358522076778465,5.8358522076778465,23.949521207207034,22.014976433730563,134.07013351643968,141.90418987426298,0.5645784184211893,30.618309752864302,15.654997500040846,1.1695910953453776,5.411471154500532,69.9293486613241,66.49680029859057,0.5645784184211893,634.6499095494731,639.1839021511607,633.1584638161933,639.0248413085938,64730800.0
2025-08-13,108.95716094970703,109.02613334877648,108.86847785523048,108.87833320293403,1598200,TIP,2,108.5365835348295,108.64357748029602,108.27260692161359,107.66456091063635,106.98174687501142,108.23680534362794,108.23680534362794,109.10899343801957,107.3646172492363,0.35218180124410325,0.35218180124410325,20.407269893762322,25.940875590458177,-168.51386250871582,23.897776481009412,0.464181798301719,27.164393522478075,24.45371882078359,0.13221938536355474,0.3544009265239083,53.95932190333943,58.212578166972676,0.464181798301719,108.41522274237309,108.61229209686316,108.33639500057706,108.54331970214844,2526100.0
2025-08-13,86.078125,86.21558234246349,85.8424849116145,85.85230543346572,30817500,TLT,2,85.64133821272542,85.72856746035279,85.29280272534143,84.88300983099985,85.00305658766702,84.9654541015625,84.9654541015625,87.17926507317543,82.75164312994957,0.800613526161702,0.800613526161702,12.611177405799753,17.170711642083763,-146.47099615378363,-14.317594518991706,0.6063836813180921,27.506303222986784,26.910736870257633,-0.04308327998915191,0.41939382765419,46.71853776195497,52.150520846695585,0.6063836813180921,85.32212055709425,85.3908492371389,84.978477156871,85.37120819091797,41052300.0
2025-08-13,42.098819732666016,42.1037365721465,41.49909283133419,41.64656801215172,25601200,XLE,2,41.92692370322788,41.67458420766896,42.183602473795155,42.11771635919187,42.04985539260387,42.3251916885376,42.3251916885376,43.63392901257814,41.01645436449706,0.7257334762812382,0.7257334762812382,8.776120482157218,9.561856371065478,-81.620126242278,-80.06733698690009,0.4896404334350696,16.551577049328344,19.93006694783717,-4.822929460202989,-0.2149873408082712,38.48269000288648,43.34039607717626,0.4896404334350696,41.49909141826549,41.980840408809236,41.3761966885854,41.61707305908203,34522600.0
2025-08-14,307.25,308.3399963378906,306.5199890136719,307.92999267578125,5817700,GLD,3,309.4886157019026,309.56679767749546,309.0600282349371,307.0510127093142,299.4556241135846,309.22599639892576,309.22599639892576,316.4720058603959,301.97998693745564,3.3483208020189994,3.3483208020189994,5.600363183085671,8.077321982427083,-47.25789770087529,26.885764149855707,0.5687156515339715,28.57707313446539,27.24206353796534,2.7412281480049856,0.577765214982719,49.377110002709294,50.79367000677998,0.5687156515339715,309.1000061035156,310.3900146484375,308.45001220703125,309.2099914550781,4718600.0
2025-08-14,94.3159408569336,94.43275551294143,94.24780083093881,94.43275551294143,3696200,JNK,3,94.17511679403209,94.31551738220419,93.96246167635564,93.26560735130951,92.32108633563892,93.96746597290038,93.96746597290038,94.48169740433833,93.45323454146244,0.2289613363190389,0.2289613363190389,34.15029548970811,27.878717909936437,198.53355248963638,203.20916683395484,0.6954888764694904,35.447786801754724,12.73949019909586,0.8916750547043282,0.30043313239072234,81.55715401366209,72.96273706795708,0.6954888764694904,94.42302673326704,94.60798143021846,94.39382492358132,94.58850860595703,3622300.0
2025-08-14,578.4732666015625,580.4583950264449,576.4980626010837,576.867214657275,45425000,QQQ,3,570.2436428442944,574.2674270510556,565.0149378751474,549.3128424344208,531.1708263779811,565.3503509521485,565.3503509521485,578.2232949079256,552.4774069963713,6.459742475155281,6.459742475155281,34.77446394409061,28.858024559180386,115.2802370648179,177.43086015595316,0.6381124939571461,34.52788141495313,13.447877085762158,2.1689297901925557,7.15519935604641,72.49837941818951,68.58042520931461,0.6381124939571461,581.336189461128,581.8948188134602,577.5255153167782,578.922119140625,41209300.0
2025-08-14,34.5,34.75,34.349998474121094,34.650001525878906,15819700,SLV,3,34.49783127407989,34.60917046476274,34.359578516854526,33.524659781767035,32.26212260709667,34.589999771118165,34.589999771118165,35.938605797275116,33.241393744961215,0.5374878855795298,0.5374878855795298,17.907950705188018,16.25072750615934,113.66559646578115,109.0713401491243,0.5512452046229978,37.61958470547635,22.86429936926137,4.446439131897348,0.24912393077497796,61.90000533368352,58.34567678320403,0.5512452046229978,34.869998931884766,35.040000915527344,34.849998474121094,35.0,13185600.0
2025-08-14,253.2356414794922,254.15236583233846,249.16019940519473,249.46909383659514,5315700,SOXX,3,244.10986910057485,246.59859702719032,242.33165858140654,234.21429574006285,224.33997373783544,242.7476013183594,242.7476013183594,251.4289954745856,234.06620716213317,5.131304278274227,5.131304278274227,12.715150397029353,11.932992265753319,155.1929444278636,175.82358302909842,0.6409507489451248,34.730019579881194,23.343680608704364,2.3916139914291326,2.622001089800392,75.45965938306159,67.25419184160475,0.6409507489451248,251.23280510019694,253.19579610937134,250.1466722888607,252.97657775878906,6022400.0
